text,true_label,true_class_name,tfidf_prediction,tfidf_class_name,tfidf_confidence,bert_prediction,bert_class_name,bert_confidence,tfidf_correct,bert_correct,models_agree
"After Christmas. So the day after tomorrow, I'm planning on ending it all. I'm so tired and exhausted, I can't.    I'm ending it after Christmas, because I want this to be my last Christmas ever. Wish me luck.",2,explicit_crisis,2,explicit_crisis,0.5549299764776974,2,explicit_crisis,0.9964970946311951,True,True,True
"Never understood  I am Rude and I feel guilty.

I guess I can't be talked to or something ",0,no_crisis,0,no_crisis,0.525066154259124,0,no_crisis,0.9962455630302429,True,True,True
i’m high and i hate myself y,0,no_crisis,2,explicit_crisis,0.6114619469408558,0,no_crisis,0.9261614084243774,False,True,False
Don't know I am mental issues from past 3 years. I am feeling lonely. Even the law is biased.Even family won't help. Having trust issues on everyone. Also visited psychiatrists and psychologist but no use. Attempted suicide twice. Jobless. I want to work but having difficulty managing anger and panic attacks. ,2,explicit_crisis,2,explicit_crisis,0.5254811421531409,0,no_crisis,0.7763800621032715,True,False,False
"i lost everyone one of my best friends (or someone who i thought was my best friend) made a rumor that i had slept with my other best friends ex, and my other best friend confronted me and said she was gonna beat my ass, ig that cleared up tho bc it was a ""miscommunication"" but now my friend who made the rumor said ""ur just annoying, ur always trying to invite urself and hangout, and ur an addict and u just irk me"" when i asked her what i did wrong. i havent felt this suicidal in about 3 years and honestly im ready to just give up",2,explicit_crisis,2,explicit_crisis,0.5338451786021731,2,explicit_crisis,0.9956071972846985,True,True,True
"My life is ok  M23 My life is rather ok, I have house and food . My own. But still can't stop imagining cutting my own wrists. I don't understand why, i don't have much social life , very few friends, no gf, is that the reason? Any time I see a beautiful girl i imagine it (low self esteem?)
This whole day I have had the same thought even though I talked to a girl and she was actually sweet. I just don't know why I love isekai or death so much.",2,explicit_crisis,2,explicit_crisis,0.48825239382213237,2,explicit_crisis,0.9949156045913696,True,True,True
"Happy holidays  Not really related to suicide but I know we are all hurting and reading all of your post brought me to tears and I just wanted u guys to know that people share ur pain. I have no idea what ur going through or why you are in that place but have hope, even if you think you can’t go lower if ima be honest there is always lower than the bottom but there is also so much just to live for just a little higher up, you just gotta have hope.",0,no_crisis,0,no_crisis,0.5383999257743456,0,no_crisis,0.9904616475105286,True,True,True
I feel hopeless Im feeling extremely hopeless with my adhd and other mental illnesses being ignored.  I feel like nobody cares. This is the 3rd time this month I've wanted to off myself.,2,explicit_crisis,2,explicit_crisis,0.3440591670550447,2,explicit_crisis,0.9933897256851196,True,True,True
"Can someone talk to me? I'm currently scared for when school starts since it's really stresses me out. I thought I did good in the first semester but I'm not sure if I will get the awards that I hope to achieve. My mental health doesn't do good when I have the pressure and stress from having to achieve/maintain a 4.0 gpa. For example during September,October, November and December I felt really stressed out and depressed and my blood pressure got high.",0,no_crisis,0,no_crisis,0.4800068054794049,0,no_crisis,0.9928991794586182,True,True,True
"Nothing left  I want to make it easy on my family so I’m finishing this semester and getting next semesters grants. Instead of spending the grants on school I’m going to spend them getting a moving company to help pack up and donate my things, to rehome my pets and get them transported, and to take a trip back to my home town where my grandfather has already paid for my grave. 

The tentative date for my leave is January 30th. 
 
To anyone else who is planning. What else did you consider?

Thanks ",2,explicit_crisis,2,explicit_crisis,0.40475654885200973,2,explicit_crisis,0.9889335632324219,True,True,True
"Suicidal Hello.

Been suicidal lately. New high pressure extreamly stressful job combinded with small baby and wife to support.

Struggle to sleep through the night. Constantly afraid and crying from the stress and pressure. I cannot do this anymore. Been googling suicide methods and today visited store for rope. Help.

Dont want to live on this planet anymore. I have done nothing wrong my entire life and only been working hard to reach my ""goals"", but the reward is wanting to kill myself daily?

What do I live for? If i quit my job the shame will be unbearable. I cannot function or be a good father in this state.",2,explicit_crisis,2,explicit_crisis,0.49384296660500093,2,explicit_crisis,0.996099591255188,True,True,True
Why didn’t it fucking work Hey guys uh…Yeah I just tried to hang myself lmfao.. I used this hook that’s drilled into my wall and a shoelace. i made a homemade noose and when i like fucking y’know (i didn’t jump i like slid down so i had the same effect because that hook is low) i could breathe a little and i waited there for like 2 or 3 minutes and gave up. i’m laying in bed wondering if i should telk any of my real life friends. is this even an attempt? i thought about it all last night until like 1am when i fell asleep,2,explicit_crisis,2,explicit_crisis,0.7334490186033931,2,explicit_crisis,0.9970351457595825,True,True,True
"Should i kill myself? I'm sorry, don't comment.",2,explicit_crisis,2,explicit_crisis,0.7609796396400976,2,explicit_crisis,0.9955562949180603,True,True,True
"I've set a date I've planned for Friday. I know how to do it so it's just about whether I can finally go through with it.

Everything in my life has been going wrong for years. I keep telling myself it'll get better but it never does. I was up all last night crying because it hurts so much. There's only one way to make the pain go away ",2,explicit_crisis,2,explicit_crisis,0.631173321226512,2,explicit_crisis,0.994175374507904,True,True,True
Most People Are Trash Keep your head up if you can. Just understand that most people are trash and they literally take pleasure in putting you down and crushing your spirit. Don’t let them. Wash your hands of them and wish them well on their road to Hell. Here if you want to talk :),0,no_crisis,0,no_crisis,0.7341212297975167,0,no_crisis,0.9968948364257812,True,True,True
"my friend tried to end his life and left things for me, should i keep them? my friend and housemate tried to end his life, i wont go into details because it’s not important but luckily we got him to a hospital as fast as possible and is currently spending the night there. i went through his room because i thought he would enjoy coming home to a tidy room… and saw he left things for all housemate (we’re all good friends) and one for me… part of me wants to keep it because i feel he wouldnt enjoy seeing the things he thought was leaving behind… but i would also feel guilty about keeping it? idk what to do.. i’m so overwhelmed by this",0,no_crisis,2,explicit_crisis,0.4568290514082027,0,no_crisis,0.979852020740509,False,True,False
"I always come back to these dark thoughts. I just want peace I truly feel that death is the only way we’ll ever reach peace. No matter how much I seem to improve I always have a dark voice telling me life is pointless, I’ll always be depressed no matter how much therapy I seek out, how much I work on myself. My brain just resorts to darkness. I’m tired of it. I just don’t want to live. I want peace. I have nothing going for me professionally. I have an entire degree that I can’t seem to use. I’ve disappointed every single person that ever loved me. I feel like such a loser. I don’t see a purpose to life ",2,explicit_crisis,1,implicit_crisis,0.6618446135827558,1,implicit_crisis,0.9968630075454712,False,False,True
Regret For those that survived - do you regret not having left a letter?,0,no_crisis,0,no_crisis,0.6973031890860226,0,no_crisis,0.9769613146781921,True,True,True
"It's either suicide or the rest of my natural life in prison (no in between) I (28M) have  broken quite a bit of laws, most of them minor, but a few major nonos that would probably get you severely beaten up in prison, if not killed anyway. Also, I might also do time in federal prison apart from state prison.


So for me, it's live free or die. And guess I'll die.",2,explicit_crisis,2,explicit_crisis,0.3885207375992165,2,explicit_crisis,0.9949588179588318,True,True,True
"just that I can't do it anymore . Idk how to express my feelings ,but I know it feels like shit . I never been happy even if everything is ok I'm not , I want to rest to not feel pain in my heart everyday nor scared I just want peace,",1,implicit_crisis,1,implicit_crisis,0.8166142450789684,1,implicit_crisis,0.9966548681259155,True,True,True
"Goodbye Gonna lie my head down on train-tracks soon.

Thanks for everything, sorry

Bye.",2,explicit_crisis,2,explicit_crisis,0.4580522094474775,2,explicit_crisis,0.7945430278778076,True,True,True
"Just want some guidance  Why do I feel depressed and suicidal when I have nothing actually wrong, or When things are actually finally looking up 

Why am I just so miserable and lonely when I'm surrounded by some of my closest friends 

I honestly just don't know what's wrong with me at this point any guidance would be muchly appreciate ",1,implicit_crisis,2,explicit_crisis,0.5041357555871874,2,explicit_crisis,0.9507541060447693,False,False,True
"My friend OD on alprazolam, will she be okay? Hi, as you can see from the title, my friend OD herself on alprazolam

She took 32 0.5 mg alprazolam and I’m just really wondering what are the side effects on that? I just received a call that she OD herself and as of now, they already called an ambulance but will she be okay? I’m sorry for asking this here, I want to know more about it. I’m worried especially that I can’t visit here cos I’m currently in another country right now.",0,no_crisis,2,explicit_crisis,0.5249557928298632,0,no_crisis,0.7264279723167419,False,True,False
"Feeling pretty fucking terrible. Also fuck Borderline Naive me hoped things would improve yet here I am, only getting more reasons to try again. People toying with my fucking feelings. I'm convinced people only bond with me to then drop me like a sack of brick with the sun's gravity because I'm so fucking sure people love seeing my pain. I'm sure they come together and laugh about it. I hate trusting people. I hate this pain. Fucked up childhood, adulthood can't be good either I guess. I just want to give it all up.",2,explicit_crisis,2,explicit_crisis,0.4171469701007424,2,explicit_crisis,0.8316385746002197,True,True,True
Contemplating Im really distressed and scared at the moment. I have one “friend” who recently has been encouraging me to commit and its severely triggered me. Today I relapsed after auditorial hallucinations told me to and now they are saying to me to commit suicide. I’ve swallowed 2 of the pills to overdose but couldn’t bring myself to take the rest. Im afraid of giving in and I am struggling to restrain myself from hurting anyone. I physically cannot bring myself to say to anyone. Please help me.,2,explicit_crisis,2,explicit_crisis,0.6157316546476103,2,explicit_crisis,0.9967349171638489,True,True,True
"Suicide on my birthday  These feelings are so overwhelming. I’ve already cut my arm extremely bad, it’s dripping. Give me something to latch onto, I don’t know how much longer I can hold on.",2,explicit_crisis,0,no_crisis,0.3867903561131338,2,explicit_crisis,0.9958285689353943,False,True,False
I think I almost killed myself In class the other day I almost cut my wrist with scissors but did it on my thumb first for whatever reason and it bled quite a bit so am I just overreacting or did I almost do it ,2,explicit_crisis,2,explicit_crisis,0.5804947918363651,2,explicit_crisis,0.9945411086082458,True,True,True
"merry christmas this will be my 17th christmas alone and I thought and it is equally as suffocating as the last. even if youre alone this season, im happy youre here, so merry christmas ",0,no_crisis,0,no_crisis,0.5282998757401708,0,no_crisis,0.9907379746437073,True,True,True
"I don't have any plans to live on after my 30s U may ask my specifically 30s right? Well it's enough for my siblings to complete graduation and they start there own life, it's all I have want in my life now. I'm currently 23, completed my graduation this year and only working parttime and not got full time yet. I m depressed since age of 10 and has social anxiety. I don't feel much emotions now, don't have any romantic feeling for anyone and even don't care about most of people. I just want my siblings to have better opportunities and better choices to make in life. I know i sound stupid but it's all truth. ",1,implicit_crisis,1,implicit_crisis,0.3523611932496278,1,implicit_crisis,0.6079339981079102,True,True,True
I'm so scared I don't want to die but I don't know how to deal with this pain. It's 11pm and I don't know if I should go to the hospital or an emergency clinic because I'm scared to be alone and I don't know what to do anymore. I want to go back to a clinic but it's too expensive and I don't know if our insurance will approve it again. If I kill myself tonight I won't ever get to talk to my parents again because if I called them they would know. I'm scared that if I make my friends take care of me they'll leave.,2,explicit_crisis,2,explicit_crisis,0.7768875728125294,2,explicit_crisis,0.9962253570556641,True,True,True
"Cut my wrists so I’m just waiting to die I got pissed because I’m 17 and can’t do shit everyone else can who is younger so I’m just gonna end it, but I doubt it since I always pussy out after a couple times",2,explicit_crisis,2,explicit_crisis,0.6744929455334325,2,explicit_crisis,0.9956876635551453,True,True,True
"Helium Suicide If I were to kill my self with helium, do I need a specific type of helium tank and is there any other things I need to do or consider",2,explicit_crisis,2,explicit_crisis,0.5425518243104664,2,explicit_crisis,0.9963266253471375,True,True,True
"This is it I guess Locked myself in the bathroom and decided to setup my goodbye device using a belt and tie. Since this is my first i hope it works.
In the meantime i got my wife and kids in the living room going on with their lives without a single clue on whats on my mind.
Good bye fucked up world. 
Hope we never meet again.",2,explicit_crisis,2,explicit_crisis,0.5315434868862906,2,explicit_crisis,0.9740363955497742,True,True,True
I don’t want to exist  I never want to feel this lonely during the holidays again. I never want to feel this lonely because of a partner or where I am in life. I just don’t see the point anymore. ,1,implicit_crisis,1,implicit_crisis,0.69006479504924,1,implicit_crisis,0.9967395663261414,True,True,True
Your best friend might be suicidal in secret today.  It costs nothing to be kind to others.,0,no_crisis,0,no_crisis,0.5457258573061635,0,no_crisis,0.9959267973899841,True,True,True
"she did it… hi this is june, i was the owner of this account’s sister, she took her own life on friday, her birthday. she really was a great person and sister, we were very close. she wanted to kill herself because her best friend did, and she was in pain due to sexual and physical abuse. she struggled with self harm and depression, but she tried her best to keep her spirits up. she was and still is the person that understood me best.",2,explicit_crisis,2,explicit_crisis,0.4269942395631119,0,no_crisis,0.987280011177063,True,False,False
"I’m genuinely not a good person I’m an alcoholic who behaves terribly when drunk (flirting with others even though I have a partner, being dismissive and rude to my friends, not giving a shit about anyone around me). My alcohol problems stem from trauma and trying to escape flashbacks but it’s not an excuse. I don’t feel as though I can ever rid myself of this addiction or the reputation I have created for myself. I really do think I’m beyond redemption and I am desperate to not feel this way anymore and now I feel like I want to sleep and never wake up.  ",1,implicit_crisis,1,implicit_crisis,0.5041221101429142,1,implicit_crisis,0.9954360127449036,True,True,True
"About to get engulfed by flames I’m standing in the middle of nowhere with only a lighter in hand and a full gas canister by my side. I’m not going to cause a wildfire—there’s nothing flammable around me except myself. I’m sorry, but there’s nothing I can do about it. I’ve gone too far. This is the end.

By the time you’re reading this, I’ll be gone. But I genuinely hope that things work out better for you than they did for me.

See you on the other side.",2,explicit_crisis,2,explicit_crisis,0.41961029433152297,0,no_crisis,0.6083543300628662,True,False,False
"Can't stand anhedonia Can't stand anhedonia. My whole body is numb, I can't eat, my head hurts.

I can't take it anymore. Don't know what I did that I suffer this condition. Can't even enjoy food because everything is tasteless 

What I have left?",1,implicit_crisis,1,implicit_crisis,0.4520531202223095,1,implicit_crisis,0.7023442983627319,True,True,True
"Life is not worth living  I have autism and it’s become apparent to me that
No matter what you do, no one is going to see you as normal. Ever. They’re going to see you as a freak who doesn’t understand how to act like a normal person. This includes the ones who say they are supportive of “neuro diversity” at any point in time they will immediately react negatively to any positive autistic trait you express in the slightest if you give them an opportunity. There is no one on earth who will ever accept these traits because autistics are genetic defects who can’t integrate properly with any remotely normal person ",1,implicit_crisis,0,no_crisis,0.5729137243096166,0,no_crisis,0.9915273785591125,False,False,True
I wanna know if thinking about suicide 24/7 is normal? Like I think about it all the time every day every night and I’m 16 so I’m wondering if that’s just a part of growing up or something’s actually wrong with me ,2,explicit_crisis,2,explicit_crisis,0.7602901423018029,2,explicit_crisis,0.9958311915397644,True,True,True
"helpless (15f, if it matters)

i feel so pathetic for even making a post. i dont know what to do, i have nobody to talk to. all my issues are superficial compared to what others are going through, so why i do feel this way? ",0,no_crisis,0,no_crisis,0.6325835650832958,0,no_crisis,0.5599314570426941,True,True,True
"Give Me a Reason Give me a reason to live, I'll tell you why it's personally not my reason. Give me a reason to not live, and I'll tell you whether I agree or not.",1,implicit_crisis,1,implicit_crisis,0.4964848557326805,1,implicit_crisis,0.9299482107162476,True,True,True
"Would anyone miss me  Would my friends, family, cousins, my crush, even my pets (dogs, cats and a horse and parrot) miss me if I kms? 
I feel like I've done nothing but cause a burden to all my friends and family. Nobody truly sees me ot seems even among my own family and friends I feel like an outcast. My friends and crush are too busy with their lives, my cousins and family are busy too and I feel like nothing but a burden to them. 

Would anyone of my loved ones (family, friend, lover and animals) miss me or care that I'll be gone",2,explicit_crisis,2,explicit_crisis,0.38968993673324515,1,implicit_crisis,0.9918904304504395,True,False,False
"I’m sorry for bothering you  I want to kill myself, and I hate myself. I just want affirmation that I have reason for being on this world, and yes I understand that it sounds like I seek attention. I really don’t like where or who I am, and just want someone telling me to live besides immediate family or friends. Sometimes I feel like they’re just saying that to be nice. ",2,explicit_crisis,1,implicit_crisis,0.48410961626223253,2,explicit_crisis,0.996391236782074,False,True,False
“Oh thats why your depressed?” “Thats nothing” “i had way worse problems” Holy shit,0,no_crisis,0,no_crisis,0.6941565808980671,0,no_crisis,0.9882036447525024,True,True,True
Can i find someone to talk to in here?  Im feeling a bit desperate to talk someone right now. I hope there's some here are offer to help,0,no_crisis,0,no_crisis,0.8950219589690246,0,no_crisis,0.9972609281539917,True,True,True
"Any help that actually works? I contacted shout and it left me feeling more helpless. The listener acknowledged the issue but went straight to talking about plans instead of the actual situation and then the chat ends?

I reached out to talk through the situation. I guess it is what it is, I hate how alone I am especially when struggling with suicidal thoughts.

I was so happy a week ago and now i feel like empty and questioning life.",2,explicit_crisis,0,no_crisis,0.5182261383793183,2,explicit_crisis,0.8794533014297485,False,True,False
Movie What is a depressing movie that you watch and it makes you happy? My vote is Leaving Las Vegas. It’s so relatable and I don’t drink.,0,no_crisis,0,no_crisis,0.5684092297838145,2,explicit_crisis,0.6658806800842285,True,False,False
"I need death I (45m) have no hope of ever being happy again.  I know I will be depressed for the rest of my life.  I’m stuck at my parents house with no way out.  And, if by some miracle I start getting happy again, I will most likely have another psychotic episode and end up in a mental institution.  I don’t have a plan, but I know how I would do it.  Have posted plenty here before.  I need help.",2,explicit_crisis,2,explicit_crisis,0.41640970856532283,2,explicit_crisis,0.9966259002685547,True,True,True
"Suicidal over chronic illness Hi there,

I have been chronically ill and out of work for a while now. It's been a struggle. I have spent thousands of dollars on treatment and not anywhere near recovery.

All I do all day long is lay in bed and watch cartoons, because my attention span is so bad from the brain fog from my illness that I can't focus on anything else.

Wanted some support here to see if anyone else has these kinds of thoughts while dealing with a chronic disease? Or just support in general. Really down about this and think about suicide all day every day.",2,explicit_crisis,2,explicit_crisis,0.43851865109940397,2,explicit_crisis,0.9966180920600891,True,True,True
I couldnt take meds and now im having a panic attack help I got sick and kept vomiting yesterday so I couldnt take my anxiety meds at night and now I woke up super stressed. I already have health anxiety and hate vomiting so its really hard for me. Im scared to take meds bc i dont want to feel sick again. It has been 7 hours since i last felt nauseus,0,no_crisis,2,explicit_crisis,0.45236495784344966,0,no_crisis,0.5355452299118042,False,True,False
"I was hospitalized I've been going though a lot of stress lately, including anxiety, depression, and panic attacks. I recently had a bad break due to taking way too much THC gummies and I tried to commit. I didn't go to the hospital because it was Christmas. 

I thought I was doing better and decided to go to my friends party and I felt like such a fucking loser. No one cared when I spoke, I knew no one there except for said friend. I tried making friends and I feel humiliated. This led me to spiral and now I'm in a hospital gown. So fucking fun.",2,explicit_crisis,2,explicit_crisis,0.5023098988340526,2,explicit_crisis,0.9705328941345215,True,True,True
3 failed attempts in 2 days Needless to say or go into detail. I'm exhausted. I'm so tired. I want to go home but home doesn't exist anymore. I've pushed everyone away from me in the hopes that they'd maybe get it. I just wanna give up. Most of my family is gone. And I swore I'd never leave. But I miss home..,2,explicit_crisis,1,implicit_crisis,0.5094752775737792,1,implicit_crisis,0.8281548023223877,False,False,True
"I feel trapped I've tried everything in life: a job in a company; a university career; currently, I work in a school as a teacher. It all sucked: currently I'm in a total crisis, one step away from giving up everything, but I don't have the strength to start doing anything else again. I'm alone, and I almost always have been, and the more depressed I get, the less likely it is that I'll be able to start a relationship. I go to a psychologist and a psychiatrist, but it's not working. I can't talk about it with my parents, I talk with some friends about it, but it doesn't help very much.",1,implicit_crisis,2,explicit_crisis,0.41312499846761835,2,explicit_crisis,0.7863263487815857,False,False,True
"I don't know what to do anymore, I just feel empty and hopeless I feel alone while I'm not really alone, I feel humiliated while no one humiliates me, I'm getting sick of this world day by day, even though this world hasn't really been bad for me. I got into this boring cycle, a cycle that may be normal and not that terrible, but it's definitely boring because there's nothing special about it except for the absurdity and emptiness.

Pray for me so that I can escape from this cycle, whether the way to escape is life or death.",1,implicit_crisis,1,implicit_crisis,0.49760660928232514,1,implicit_crisis,0.9964578747749329,True,True,True
ic ant handle being an adult  i quit I cant do it. Its too hard. Classes are ahrd and theyre ginna be harder. EVerythings expensive. I cant do this I cant take care of myself abd my roorms a mess and i dont know how to do ANything at colegee and i feel dum. I cant do this im sorry,0,no_crisis,1,implicit_crisis,0.3931533236857209,2,explicit_crisis,0.7470072507858276,False,False,False
"Think I might be gone soon I'm tired and it's all downhill from here so oh well. I've been doing a lot of research and so far helium inhalation seems like my best option. Carbon monoxide sounds good too but I'm not sure how I'd go through with that and I already have a plan for the helium

I know it's what's best for me, I just gotta work up the courage

Please don't try to dissuade me or tell me that ""it gets better"" no it doesn't. I'm not looking for that, I just wanted to share I found a way out I'm comfortable with",2,explicit_crisis,2,explicit_crisis,0.5222965301576359,2,explicit_crisis,0.988382875919342,True,True,True
"Suicidal thoughts  Suicidal ideation has plagued my mind due to a rapid decline in my life. Lost my girl, lost my job(80k), lost our apartment, lost seeing my kids daily(have them 3 days a week), crippling weed addiction (needs to be daily at least once), on top of blowing 60k on bullshit(nothing to show for it).       I recently started taking gear which is throwing my hormones way off. I don't know if it's the gear talking or me wanting to address it finally. Either death or go to rehab. 

26 y/o pnw ",2,explicit_crisis,2,explicit_crisis,0.5915088786026415,2,explicit_crisis,0.9966318011283875,True,True,True
"I hate being autistic SO FUCKING MUCH I'm a 21 year old adult man... but mentally I'm still a child. I can't control my impulses at all, and it feels like my brain just can't slow down. I have autism, ADHD, and BPD. This horrible combination means I'm a nightmare to be around. Having autism and absolutely 0 impulse control whatsoever... it's the worst thing in the entire world. I wish I was never born, I make my entire family's life so much worse.",1,implicit_crisis,0,no_crisis,0.40894398650076785,0,no_crisis,0.9028354287147522,False,False,True
Is slitting your wrists painful Is the blood draining painful? ,2,explicit_crisis,0,no_crisis,0.46897049833897725,0,no_crisis,0.9921591281890869,False,False,True
"Getting told to k!ll yourself multiple times through your many years of life doesn't mean you should. If they tell you with words, videos, forums, or ",0,no_crisis,0,no_crisis,0.6858155015043754,0,no_crisis,0.9967883825302124,True,True,True
"i plan on doing it tonight. got hundreds of pills from my grandmothers stash wrote my letter. gonna wash everything down with alcohol. i have no fight in me left. I'll never be successful, own a home, have children or a wife. or just have some type of stability. Im too mentally ill. im 25 and feel like i have no value to offer this world. i dont even want to die, i just feel like i have to. Im also a music artist and i go by ""sadboisurge"" across all platforms everything produced by me. if anyone cares. probably my only accomplishment. But in the grand scheme of things im just a statistic, who overstayed his welcome.",2,explicit_crisis,2,explicit_crisis,0.5340473990721432,2,explicit_crisis,0.9965575933456421,True,True,True
I'm gonna do it onfg Idc if I'm a kid I am gonna do it I'm so sick and tired of being treated like shit everyday I'm so tired of being bad at everything I am useless I can't do shit I'm ugly I'm weird ,2,explicit_crisis,1,implicit_crisis,0.49808106550526154,2,explicit_crisis,0.9931157231330872,False,True,False
Attempt?? i took 8 500 mg paracetamol pills. do u guys think ill survive now 😹 (hope i wake up dead pls anyone above me do it),2,explicit_crisis,2,explicit_crisis,0.7007047439610387,2,explicit_crisis,0.9957455992698669,True,True,True
"Should I kill myself Nobody really gaf about me and shit so yea

Idk even what else to say tbh I just got nobody to talk to

I'm realizing you might think that I'm a 15 yo who had a bad day or something but that's not the case",2,explicit_crisis,0,no_crisis,0.44252129750439306,2,explicit_crisis,0.996797502040863,False,True,False
"This is a crisis 25 years and still no meaningful relationship
I had a short one with narcissistic abuser and it ended 2 years ago, still feel consequences 
I thought that living in Tokyo would change this endless loneliness, but no
Fucking hate that others have no problems in getting into this and I just can't.
None really tries to approach me, it's just 0 reaction from anyone despite my best efforts
So disgusting 
I feel like stopping it forever and not to try to approach anyone ",0,no_crisis,2,explicit_crisis,0.36466502760831604,1,implicit_crisis,0.9077340364456177,False,False,False
I'm just tired I'm really thinking about it. Is there anyone I can talk to I've never been here before. Life is just getting too much for me,1,implicit_crisis,1,implicit_crisis,0.4167608646603507,2,explicit_crisis,0.7150975465774536,True,False,False
"Terrified and Running Out Of Time  Long story short, I have absolutely nothing going for me in my life. No meaningful friendships, my health is only getting worse, and my family life is non existent. I can't even seem to secure a job for myself which is likely the core of my troubles. 

I stole several thousand dollars from my father and I have no idea how I'm gonna pay him back and I'm scared of how he's going to react. I find the idea of killing myself to avoid the consequences increasingly tempting ",2,explicit_crisis,2,explicit_crisis,0.5922901050394437,2,explicit_crisis,0.9967909455299377,True,True,True
"psychosis  i feel like i'm in a state of psychosis and i don't know what to do. i have a psych appt soon so i can bring it up then, but i genuinely feel like i'm going insane. i'm seeing things, making stuff up, avoiding everything, sleeping horribly, clinging to substances, and trying so very hard not to cut myself. i feel like everyone hates me and everyone stares at me. i feel like they all are out to get me. i feel like one of my roommates is an fbi agent and is out to get me (i have nothing criminally against me). i just want to be gone. nothing really matters. help ",2,explicit_crisis,1,implicit_crisis,0.39699563826124085,1,implicit_crisis,0.6233677864074707,False,False,True
Someone please just talk to me Please,0,no_crisis,0,no_crisis,0.9280698612753208,0,no_crisis,0.9974955916404724,True,True,True
