id,text,label,confidence,notes
komati-739098e92172,"Apparently I might be the ugliest person in the world? When you look at me from the side, I looked like a deformed alien. Maybe I should just kill myself?",explicit_crisis,medium,"'Maybe I should just kill myself?' is a direct, if hedged, first-person statement tied to distress about appearance."
irf-2de33ca95ca9,"I have always wanted to learn to draw and play guitar, I have a lot of fun when I mess around with that kind of stuff too. But I truly believe that I'm going to end up killing myself and its probably going to be soon. I keep feeling like dying so I stop doing what I want to do, so even if I end up living when it comes to stuff I care about I'm not any better. Right now I want to practice my drawing, I'm not very good at it but I really enjoy it and I'd love to be a skilled artist one day. But right now I have plans to kill myself on February 1st. I'm going to lock myself in my bathroom and just start taking pills until something happens. I haven't completely given up or anything like that, I'm putting my last bit of energy into this last month of my life, I'm doing everything I can to get help, but this is it. If I'm not able to get help or at least some real faith that help is on the way then I'm done. So even if I enjoy drawing it seems like a huge waste to practice if I'm just going to die anyway. I don't have enough time to gain any real skill.",explicit_crisis,high,Detailed current plan with a specific date and method ('plans to kill myself on February 1st... taking pills'); direct explicit terminology.
komati-0ed6d07da288,"something broke in my brain this time- in the middle of a complete breakdownI was in a psych ward from 10/28-11/4 for almost attempting. Since I got out I've been completely non-functional, losing my shit, haven't had a day pass where I wasn't actively suicidal. I'm so ready to do it. I'm so tired. My psychiatrist says I'm having a mixed bipolar episode and she's right. I'm struggling severely with an eating disorder. Can't get out of bed. Can't leave my apartment. I hate everything about myself. Probably going to have to drop out of this semester of school (third time I've dropped out.) Not totally convinced that I'm not going to kill myself tonight. I'm just tired. I don't think I'm cut out for life. Could really use someone to talk to. Because I'm so ready. This really feels like it. I've been dealing with this for the past 10 years and it feels like it's hitting the peak where it's finally time, it's finally going to happen. Because something is so broken in me this time. Very much in crisis and in so much pain and I can't see a way out.",explicit_crisis,high,"'haven't had a day pass where I wasn't actively suicidal' and 'not totally convinced that I'm not going to kill myself tonight' are direct explicit statements of acute, current risk following a recent psychiatric hospitalization."
komati-b410b62774b9,"Please help meI'm a 13 years old and I had depression for like 4 years. I struggle to get up every morning because of school and thinking about a job. I don't wanna make an effort on working, I just wanna sleep all day.
And just because everything I've done doesn't matter in the end makes me just not willing to do anything.",non_crisis,medium,"A 13-year-old describes chronic depression, low motivation, and difficulty getting up; no finality/burden/closure evidence about ending life."
sdcnl-c27423bcc9e1,"Housing- Unsure what to do as I dont plan on living more than a decade

I have chronic mental illness, no desire to have kids, and little desire to be in a relationship. I feel like I'm holding out until my Dad dies because I know loosing me would break his heart.

I anticipate another 5-10 years but am unsure if I should rent and save no money or attempt to mortgage a condo. I want to do whatever would be both comfortable for the time I am living and economically viable for those still here after I go.

A few months ago I was really having a hard time and was unsure if I would even make it this far. Medication has helped a lot but I just have little desire to exist for a full human lifespan. I know I am not the only one.",implicit_crisis,medium,"'no desire to exist for a full human lifespan' and planning housing/finances around an anticipated 5-10 year horizon reflect a limited, foreshortened view of the future without explicit suicide terminology."
komati-0758791f300c,"I cut againI have a total of 67 cuts now...I can't stop and for some reason I just want these wounds to open more. Like the song from Ariana grande, I'm working ""Side to side."" LoL I attempted to go down the road twice now...but I'm not confident enough. Idk guys. I think I'm accepting the fact that I am worthless, uneducated, lonely, stupid, ugly, etc... Could this be goodbye? I don't fucking know. I told my friend about it and it seems as if she's not really listening whole heatedly. There for some reason seem to be no one who understands what cutting feels like in my circle...idk anymore. All I know is that right now, I'm tired. I am going to sleep in hopes of not waking up. But before I drift into sleep I'll listen to ""Pua kiele"" by Josh tataofi. Beautiful song. That's the song I want to hear before I go out.",implicit_crisis,high,"'I am going to sleep in hopes of not waking up' matches the escape-framing example directly, alongside extensive self-harm and a possible farewell ('Could this be goodbye?')."
komati-2d45e5aa4f31,"Getting better was a lieI was doing better for so long. Now I see that it was just an illusion, some wasted time trying to put off what I was supposed to do in the first place. God I'm so pathetic that whenever I hear about someone dying the only thing I feel is jealousy. No amount of medicine or therapy will ever fix me, it's always one more obstacle after the other and for what, to waste away by myself still having no friends and being regarded as an awkward creep forever.

Why the hell is it so hard to kill yourself? I would legitimately offer someone my life savings if they could guarantee a way to kill me painlessly or instantly but it's just a pipe dream. I'm going to fucking do it for real one of these days. I constantly feel like a ticking bomb. 

at least maybe people will like me more after I'm gone.",explicit_crisis,high,'Why the hell is it so hard to kill yourself?' and 'I'm going to fucking do it for real one of these days' are direct explicit statements of intent.
sdcnl-adfd6f067168,"He cancelled our wedding 4 months away from the date...

I dont know what to do anymore. I was 4 months away from getting married to my best friend of 10 yrs! He says he doesn't know what he wants . Everything was fine. He was actively planning the wedding with me, calling me his fiancee and handing out save the dates. He says he needs time, so I left the house and next week it'll be 1 month of our separation. Everyone is saying ""its better that it happened now vs later"" but it still hurts like hell. I ask for a reason to all of this and he says he doesnt know himself. He posts on instagram that he had to use 100% of his energy to let me go and that i will be happier with someone else. But the thing is I dont want anyone else and i will always choose him. I told him that and he doesnt say anything except not to push him. I love him so much and my heart feels like its going to explode and i feel like dying everyday! I know there are worse things that are happening in the world, and i feel stupid for saying this but i would rather die than to be without him. Not all relationships are perfect, yes we had our issues but we always found a way to work it out. This time around it really CAME OUT OF NO WHERE, it literally blindsided me. I feel crushed and i find myself just going through the motions as to not alarm my family, but I just cant do it anymore. I need my best friend back, I need the love of my life back....I cant tell anyone how i feel because they instantly tell me he is an idiot for leaving you and that i will find someone else. But i dont want anyone else. I just want him...sometimes when im driving back to my parents house (i had to move back in with them) i find myself longing to just drive the car off the road, so that way if i die people would say it was an accident and not that i intentionally did it myself...",explicit_crisis,high,"'i would rather die than to be without him' and describing an urge to 'drive the car off the road' so it looks accidental are direct, specific expressions of a current death wish and near-plan."
sdcnl-5fd78ce44d09,"I have nothing, I am nothing

I'm 18 years old. I lost my car and my job. I had to move in with my boyfriend as a last resort but I'm very close to him kicking me out. My boyfriend resents me for moving in with him. I have nowhere else to go after that.

I'm 3 months away from graduation but in order to tolerate school I have to show up high as a kite. So many people there hate me. The work is just piling up and I cry in class almost once a week it seems.

I had one shot at a decent job and I didn't get it. There's nowhere else near me where I can apply. But my boyfriend got a job at the same place.

I'm volatile and emotional. I hurt everyone around me. I've driven everyone away. I have literally, and I mean literally, no one. I don't know why I'm like this. All I do is make other's lives hell.

Fuck I want to die. I want to die as painfully as I can. I want to be flayed, burned, and disemboweled. It's what I deserve in life. I've caused so much pain for everyone around me. I fucking hate myself beyond words. I can't think of anyone I hate more than myself. I just want to die. I want to die so, so badly. But I can't do it.",explicit_crisis,high,"'I just want to die. I want to die so, so badly.' is a direct, repeated explicit statement."
komati-82d791ebe7f1,"Reaching the limit.Like most people in here who still live with their parents , I’ve been putting up a fake personality for the past couple years. Lately though I just haven’t been able to fake it and my Moms starting to notice. 

Anyone else ever had a similar experience ? 

Guess it’s time to surpass my limits and start pretending to be okay again.",non_crisis,low,Title 'Reaching the limit' is ambiguous; body describes masking depression from a parent without further finality/burden/closure evidence.
irf-12788d9ffb29,"I'm laying in bed and thinking about what a fucked up year I've had. Seriously, what a fucking shit show. Years of depression and other mental illnesses finally caught up to me. Like it beat the shit out of me. I put an end to something fucked up that I did but the damage is still there and not completely cleared because I don't know how to approach the situation because I'm fucking mentally fucked up and I don't even know how to explain that to someone. I spent days in bed, crying, paranoid walking around outside thinking people know all my secrets and all thats wrong with me. I've spent days being yelled at by my parent, being a second parent to my little sibling and still being told that I do nothing. That I don't give. Being emotionally and verbally abused by my sister. Letting guilt numb me till I can't feel anymore. Hating myself on top of hating myself, to the point where I want to rip myself apart whenever I see my reflection. 21 years and I have no fucking friends. I feel like the biggest piece of shit. I don't know who I am, all I know is that I'm depressed and have issues of identity, gender, personality, and traumatic experiences that fucking haunt me. Every time I told myself to go seek help I failed. Every time I tried to have a good day I came back to my room and cried till nothing came out anymore. It was a fucking shitty year. I don't see anything changing in the new year. Don't even know if I'll make it through. Tough shit. I pray every day that I die because I don't have the courage to do it myself.",explicit_crisis,high,'I pray every day that I die because I don't have the courage to do it myself' is a direct statement of a current death wish.
irf-746eef9b0580,"Everyday, I‚Äôm wishing and hoping that the next day would be different. Hoping that everytime I wake up, I wake up in the reality not this nightmare anymore. But the more I hope, the higher I fall. Exhausted of everything it won‚Äôt change. I just want to end it.",explicit_crisis,high,'I just want to end it' matches the 'end it all' marker directly.
irf-3b1f24a4fec7,"My partner is counting down the new year with all our friends, I was planning on going but this afternoon I just broke down for no reason. I‚Äôm watching tv and I really miss him, we hardly see each other because we work different shift times. I feel like I just drag him down with my negativity. I‚Äôm glad he‚Äôs spending time with friends, he offered to stay home but I said no I want him to have a good night. I don‚Äôt know what to say my mind is just everywhere. I want to be with him but I don‚Äôt want him to have to be with me.",implicit_crisis,medium,'I feel like I just drag him down with my negativity' and 'I don't want him to have to be with me' express burdensomeness toward a partner.
sdcnl-e005462f8e5f,"Probably gonna do it sometime this month.

Depends on how much my friends and/or family hate me when I tell them I won't be here for much longer. If they try to convince me not to it'll probably be delayed for a while until they calm down, but I feel like it's inevitable. I can't see myself making it to 2021.

We'll see how it goes I guess.",explicit_crisis,high,'Probably gonna do it sometime this month' and 'I can't see myself making it to 2021' describe a current plan with an implied timeline.
cams-c8aa1d4e35d8,"everyone acts like they would have loved to ""be there"" for someone who falls victim to their depression and suicidal mindset. but after it happens everyone is just like ""i wish i did this and that for them"" and it causes them so much pain and trauma.

why doesn't everyone just do everyone a favor and help each other and support each other if they feel that way

why doesn't anyone take me seriously when i tell them that i am dying

if they're going to regret not doing simple small things to make my day better and help me get through everything why don't they just do it so no one gets hurt

i just want to talk on the phone every day

why is that so hard

why

it's winter break

why do you say you miss me when you don't even want to talk to me",implicit_crisis,medium,"'why doesn't anyone take me seriously when i tell them that i am dying' is a personal statement of finality embedded in a broader complaint about being unsupported, without explicit suicide terminology."
cams-1b02626e2396,"There's no place in this world for me. I don't need this suffering. I don't need this loneliness. I hope that everyone can understand why I'm doing this.

I know you'll never read this but I still love you and I'm sorry I couldn't be enough for you. I hope you find happiness, because I've given up on searching for it.",implicit_crisis,high,"'I hope that everyone can understand why I'm doing this' and an apology 'for not being enough' are closure/farewell language strongly suggestive of a suicide note, without explicit terminology."
komati-fec863423644,Feel my mental health declining rapidlyI feel depressed constantly and the only thing that makes me feel better is my fiance but I can tell she's getting tired of dealing with me. I need affection like 24/7 now to make me feel okay but obviously I can't expect that of her. It isn't fair for her.,non_crisis,medium,Depression and fear of straining a relationship through excessive need for reassurance; no finality/burden/closure evidence of the crisis-specific kind.
komati-5af930372f71,Someone lost the battle Someone at my school lost the battle to a war going on in their mind. And it saddens me while even though I didn't know him personally I've talked to him. And he was the nicest and kindest person I ever met. And when I went home that day I told my mom what happened. And there was one little shit who said he was a pussy for killing himself and that nobody liked him. I told my mom that and she said she agreed. I have never been more disgusted by something my mom has said. And she knows I have depression. (Which dont worry im not suicidal) and to hear her say this made me emotional. So I just got out of the car as fast as possible went to my room and changed. And she said I was disrespectful for acting like that. Then she went on about how the devil took over his mind and shit. And he was religious and so I said you cant say anything because your God failed to save him and when he wasn't saved he took his life. And my mom said to stop being disrespectful and walked out of my room. I have never been more angered and disgusted in my life.,hard_negative,high,Describes a classmate's suicide (third party) and family conflict over reactions to it; the author explicitly states 'dont worry im not suicidal'.
irf-a771df0d529c,"She went from missing me to 8 hours later saying she wants to be left alone for a few days. We are long distance but both suffer from depression. Maybe her a bit worse than me. I'm not sure what to do, if I should reach out or just crawl back into me own depression and try to move on. Doesn't matter if she said this isn't a break up or anything it still hurts being told someone you love doesn't want anything to do with you. Just wanting to hear from someone to help me through this",non_crisis,medium,"Relationship distress with a long-distance partner, both managing depression; no crisis evidence about the author's own suicidality."
sdcnl-18e34a19f508,"What's the point anymore

emptypost",implicit_crisis,low,Extremely brief ('What's the point anymore') with no further context; possible hopelessness but too vague to confirm crisis-specific evidence.
komati-e6eaeaf15e20,"Why am I even writing this..I have an okay life. going to university.. my parents love me. I have a lot of things most people would wish for. yet I don't see the point in being here. The only reason I'm here is my family. I wouldn't want to ruin their lives. I also have a clinically depressed girlfriend with hallucinations and paranoias of me cheating. she's convinced I'm cheating on her because she hallucinated of a package with a golden heart I never gave her. it's supposed to be for my affair, yet i have none. I love her more than anything..

This world is sick and full of pain and disgust.

What's the point in being alive? I don't see it.. I haven't been able to see it for years. I just turned 20.. and the older I get, the more I realise that nothing of this matters. there's no point in life.",implicit_crisis,high,"'The only reason I'm here is my family. I wouldn't want to ruin their lives' (burdensomeness) combined with 'What's the point in being alive? I don't see it' (total hopelessness), without explicit suicide terminology."
komati-8b75e2f2e5cf,"Can someone please love me?Anyone? :(

I've never been loved in my life. I've never felt the touch of someone caring or been told I matter or mean something.

I've never known affection or friendship. I've never been held and told I'm worthy of care and compassion. I've never seen a gaze of pride or warmth or endearment.

I pine every day for someone to show me kindness. For a soft embrace or a gentle caress. I cry and scream and shake with desire for it every single day and it never gets better. I make myself sick because I want it so bad. I throw up and then scream and then throw up again.

I just wanted love. For so long I just wanted love. I wanted somebody to be happy I was around. I just wanted a hug. A cuddle. A caress.

I've never known anything but coldness and darkness and fear.

I've never known anything but hatred and wrath and violence.

At most, I've known indifference and tolerance.

But not love.

Never, ever love.

I watch everybody around me taking love and affection for granted and it makes my heart hurt.

Every day I'm in pain. Every second. I wanted something so simple, so trivial to everyone else, but I'll never have it.

Someone tell me what it's like before I go. Tell me what I missed. Tell me what might have been.

Anyone...

Just hold me...",implicit_crisis,medium,'Someone tell me what it's like before I go' is closure/farewell-adjacent phrasing embedded in extensive despair about never having been loved.
sdcnl-66fc7cd617de,"And I am fucking FED UP with people telling me it will get better

It will get better for you, the person with more than a handful of friends worried for you and asking if you'll be okay, the person who actually has a significant other who you can always turn to, the person who has a community that accepts them and doesn't discriminate against them for their entire identity. The person who only has depression and not a literal learning disability that impacts how you interact with others, and they treat you horribly because of it. The person who's pretty or at least average looking but at least they don't have a disfigured face people avoid as soon as they see you.

If you're all of those. Or at least one. It'll always get better for you. And I am none of these!

So I don't want to hear ""life will get better"" because it fails to take account to the people who have nothing and who's been like this for years. That's me!! This is how it'll be for the rest of my life, no matter how hard I try to make it better nothing sticks. It always goes back to the status quo. Misery!

I'm so fucking done! I'm going to kill myself tonight, and there's literally nothing anyone can do that will stop me.",explicit_crisis,high,"'I'm going to kill myself tonight, and there's literally nothing anyone can do that will stop me' is a direct, imminent statement of intent."
komati-ba5635ac5e89,"Coming out I decided to come out to y’all as Lesbian...

I’m terrified to come out to anyone, so I decided telling strangers on social media would be a good first step 😂

Thank you for your time ♡︎シ",non_crisis,high,Positive coming-out post; no crisis content.
komati-8ed6f895dc86,I wished everyone hated me.I wish everyone hated me and that I had no family so when I kill myself I'll leave no damage behind.,explicit_crisis,high,'when i kill myself I'll leave no damage behind' is a direct explicit statement of intent.
irf-8ed552bbea33,Now at lunch the only person that didn't have an activity planned with the school(just like me) left class leaving me alone again :) :). I love being worthless XD XD XD,non_crisis,medium,"Sarcastic self-deprecation about loneliness at school ('I love being worthless XD'); situational, no clear finality/burden/closure evidence."
goemotions-1955eebfbfef,"It's disturbing that this tweet got so many likes. Like, this is why twitter has a cancerous reputation.",non_crisis,high,Comment criticizing a viral tweet's reception; unrelated to crisis content.
irf-442f41445238,"About two years ago, I was having issues with my mental health, and I was given Prozac. After a week or two - I can't remember the exact time - I had something that I think might have been a psychotic break of sorts. I cannot remember my line of thinking at the time, but long story short, I found myself walking down the road (meaning I had walked down my driveway which is all jagged rock and about a mile long, and about another mile down the road). My pocket was full of pills and a knife-like object. I believe I was headed to a pizza place which is miles and miles away. I've never actually put that into words, but I am now realising stupid that is. I have no idea why I was going to there. I either wanted to end it or run away, but again, it's fuzzy. I am posting this to ask if it is a normal type of occurance or if it's indicative of something else or some other type of mental illness. Thank you.",hard_negative,medium,"Describes a possible psychotic episode from two years ago involving pills and a knife-like object, with retrospective uncertainty about intent ('wanted to end it or run away'); framed as a past event and a question about whether it is a normal occurrence, not a current crisis."
cams-458f09473b1d,"I tried to kill myself last night. Didn't go through with it.

I was thinking about making suicide my new years resolution.

But no.

This is going to be the year all this turns around.

My new years resolution: Develop healthy coping mechanisms. Use them. Be a better person. Stop sh'ing. Help people. Keep my mind on the positives, the negatives can fuck right off. When the going gets rough, we'll keep marching on, no matter how bleak the future seems.

There's so much life ahead of me. Sometimes it seems like i won't make it past even age 18. But now there's a brand new year. I'm going to make the most i can of being alive.

I dont know if this helps anyone. It probably reads like complete bullshit, i'm sorry. I wouldn't have believed any of it for a second last week--ive had a really, really rough christmas break. But this is my vow to myself. Im going to make it through the year, and hopefully be better off for it.

üññ",explicit_crisis,high,"'I tried to kill myself last night. Didn't go through with it.' is a direct, very recent (same-night) disclosure of an attempt, despite the forward-looking, hopeful tone of the rest of the post."
cams-b0fd97f0797d,"...but never actually have enough energy or courage to do it.
At least not yet.",implicit_crisis,medium,"Extremely brief ('never actually have enough energy or courage to do it. At least not yet.') strongly implies ongoing suicidal ideation without explicit terminology, given the phrasing pattern."
irf-93e273997386,"I battle with depression and tried to kill myself 2 weeks back, I chickened out just before I passed out and called a friend for help. Does that surreal feeling ever go away? How do you get your life back? I don't want to fall back into old habits as that's how I got to the darkest place I have ever been... But it's so damn hard! I am on meds and they seem to be helping but honestly I feel like I am staring at a black wall with no hope of escape!",explicit_crisis,high,"'tried to kill myself 2 weeks back, I chickened out just before I passed out' is a direct, recent disclosure of an attempt, with ongoing struggle to recover."
sdcnl-b1fc65be8825,"I’m a pervert I need to kill myself

I’m 20 and I’d rather say why I’m a perv in a dm but I am a perv and I think at this part I might as well milk myself I mean I don’t deserve to live anymore",explicit_crisis,high,'I need to kill myself' and 'I don't deserve to live anymore' are direct explicit statements.
irf-96d05d807104,"Who's else is gonna spend their new years eve alone? My friends promised to come over to my place, I even cooked the food, got some drinks for us all. But.. only now found out that they are all chilling at other dudes place. Smh, and they all ignore all my messages. Fun ._. Already dealing with my anxiety and depression. Barely have any friends and they are only two friends I got.. Sucks.",non_crisis,medium,"Loneliness and disappointment over being excluded from New Year's plans, alongside existing anxiety/depression; situational distress, no crisis evidence."
sdcnl-6ca1ce20a232,"Nobody gives a crap about me.

I’ve lost all my friends over the past year. Got dumped by me gf last year. Nobody checks up on me. Girls don’t even wanna talk to me. I’m so lonely. I don’t think I can take it much longer. I’m tired of praying. I don’t believe in god anymore. Every time I pray it brings nothing. Everyday that passes makes me realize how worthless my life is. I just don’t know what to do anymore.i think I’m gonna end it in about a week after I have time to get things together and write a few notes.",explicit_crisis,high,"'i think I'm gonna end it in about a week after I have time to get things together and write a few notes' is a direct, dated plan including note-writing (closure behaviour)."
sdcnl-bf96cb71f933,"I'm really tempted to kill myself

First of all if I get a fucking comment on my grammer I'm gonna cry I dont care about my grammer rn I just wanna fucking vent

I'm suicidal as fuck and all I can think about is killing myself I'm not fucking okay and I just want slmw fucking help but I'm too much of a pussy to fucking say anything cause god I fucking hate myself so much I wanna fucking die already but I dont actually wanna die I just dont wanna feel like this or live like this I wanna be fucking happy and in a good comfortable place in life fucking fuck dude is that so fucking hard",explicit_crisis,high,"'I'm suicidal as fuck and all I can think about is killing myself' is direct explicit terminology, despite the author's clarification that they don't want literal death so much as relief from their current pain."
cams-3017779fc5ae,"It's six hours until New Year here and I just want to curl up and die.

I've had depression for as long as I can remember but it recently has become worse. My boyfriend of 2 and a half years (who I live and work with) broke up with two weeks ago. Tonight he has gone to one of our colleagues house parties, I wasn't invited. No one invited me anywhere and I don't blame them.

I'm not angry that he went, I am angry at myself. I have no friends, live miles away from any family and at the age of almost 28 have nothing to live for. I try to stay upbeat but I really don't see the point. I've alienated myself from everyone and this is what I get. I just want it all to be over.",explicit_crisis,high,'I just want to curl up and die' and 'nothing to live for' are direct explicit statements amid a breakup and social isolation.
komati-4f6222f58b43,What the fuck should i do about being completely useless Should i reallty have no hope and suffer until i will kms really is there anything good for me in future,explicit_crisis,high,'suffer until i will kms' uses the explicit 'kms' marker directly.
komati-ec1bc841f694,"Come What MayI am not sure why I feel moments of sadness anymore. Even had a good day today, but I can't keep the voices out in my head. I'm not in a suicidal phase, just have been having the feeling that whether I am alive or dead, nothing else matters.

I trust almost no one anymore, even those that I do, I cannot open up to them, knowing that the thoughts of ending my life had come up again would worry and upset them. I know if I do open up, they will lock me away again.

Perhaps I am just looking to find a way. I guess most of us here are just lost. I do wonder if I made the wrong choice of not jumping out the window and letting the police get to me. I miss the peace in my head. The silence. Sleep comes really little and I hate my dreams. I really do. Because I am living my life the way it was before everything crashed. I am fucking jealous of my dream self.

I'm sorry for rambling. I do pray that everyone here does get better. Prayers is all I can do now.",explicit_crisis,medium,"States 'I'm not in a suicidal phase' but also discloses that 'thoughts of ending my life had come up again' and wonders about a past near-jump; explicit terminology present about ongoing, if denied, current risk."
sdcnl-c0534cb587bb,"I hate who I am completely...

If you read through my post history you’ll know what I’m going through... but I just feel so worthless.. so unlovable... even my family agrees it’s a me issue...",non_crisis,medium,Self-hatred and feelings of worthlessness/unlovability; no finality/burden/closure evidence in this text alone (references unseen prior posts).
irf-57a3360fccfc,"I just can't anymore, my friend that been supporting me to this very moment, she is really kind and I am sorry for what I am about to say but I just don't see the point why shouldn't I just kill myself. I am giving up I just can't bear this anymore. The pressure is too much and I am just so tired of trying over and over and over again. Whatever I do whoever I try to ask nothing will happen. I just don't really see the point why should I keep pushing and keep trying. I haven't slept in days, didn't eat or just did anything productive like homework I have to do. I just don't really see the point right now. Why? Please tell me why? Why?! Nobody cares! My family doesn't I care! I don't have any friends! I am all alone in this! Why am I the only one that suffers! I am always the blamed one! Just... WHY. Nobody can help me. I am all alone in this deep shit. I have no idea what to do next in my life. There is no point no reason nothing matters we all are going to die so why to live in the first place? I am sorry",explicit_crisis,high,'why shouldn't I just kill myself' and 'we all are going to die so why to live in the first place?' are direct explicit statements amid acute hopelessness.
