id,text,label,confidence,notes
cams-063e211ce639,"I never had much friends throughout my life. Never really hang out or play tag when I was a kid. I was a obscure kid with your self-esteem. Occasionally got bullied, cried a little, didn‚Äôt tell anyone and lived on with it. I have make some pretty good friends after I grew up, they were friends I could talk with. We‚Äôre now working adults now and well, we drifted apart.
I‚Äôm at my work, have no problem with social interaction and self-esteem anymore. I feel like my life have been a performance. I fake a smile to my colleagues, to my parents but I know that I‚Äôm still that kid, wanting something more from life. I questioned myself have I ever been happy and no I have not. I feel like a failure in everything I do. Every step I take forward just spiral me deeper. I thought I could outgrow depression, but living into my late 20s, I don‚Äôt think thats possible. Maybe I just hate myself, maybe I hate society for making me this way.
The only thing that is make my life worth living is entertainment that keep my mind from thinking about my depression, pushing me onwards till I finally die.",implicit_crisis,medium,"'entertainment that keep my mind from thinking about my depression, pushing me onwards till I finally die' expresses passive finality without explicit suicide terminology."
irf-4a33fd17c033,I don‚Äôt think there‚Äôs any original part about me I‚Äôm just a patch work of other people over what‚Äôs there to make it seem interesting Just a bunch of tacky patches on a worn out denim jacket,non_crisis,medium,Existential musing about lacking originality/identity; no crisis evidence.
cams-b77112b100a9,"I was in acute care for a week last month and I‚Äôm looking at going somewhere for a longer term stay. Unfortunately the state I live in doesn‚Äôt have ANY residential care for my age group and if I‚Äôm going to have to go to another state then I‚Äôm going to go somewhere that I‚Äôll enjoy at least.

I realize that you can go to a mental facility in New Jersey if you live in New York, that‚Äôs simply a state line. I‚Äôm more curious to know if I lived in say, Georgia, if I could go somewhere in say, California or if that‚Äôs frowned upon.

Thanks.",non_crisis,medium,"Logistical question about interstate residential psychiatric care following a past acute-care stay; no current crisis expressed, informational/practical framing."
komati-461f651a9be9,"hello i am gonna kill myself before i reach age 30 unless the world ends or something 

it still stands though 😚",explicit_crisis,high,"'i am gonna kill myself before i reach age 30' is a direct, if flippantly delivered, first-person statement of intent."
komati-8e6752b7f008,"I don't care.I don't give a shit about anything. I'm 16 and a sophomore at an amazing private high school. I love all of my friends. I love my parents. I love my whole family. I love life for the most part. My family is wealthier than I would like to admit. They have provided me with everything I have ever truly wanted and I have done nothing at all to show them my worth. I don't care about anything. I think my passion is music, I love it so much, but I can't practice for some reason. I had ADHD and have been through all sorts of medications but never really try one for long enough to find the right dosage. I don't do my homework. I go to school, and think of all the great things I'm going to do when I get home, and then I sit at home on the internet for hours until I go to sleep. I want to care. I really want to care, and I want my parents to be proud of me. They are already proud of me, but I want to prove to them that I am worth it. Today I found out that if I don't get my grades out I'm being kicked out of my high school. This terrifies me. I am so scared. I will go to the local public school in my district if this happens. I don't want to loose my friends. I want my parents to stop crying every night. I want my mom to stop being disappointed in me. I am so scared of leaving and so scared that my life will become nothing if I don't change, but for some reason I still can't fucking get motivated enough to make a change. I want to do all my work. I want to pursue my passions, and I fucking can't. I don't think I'm worth it. Why was I ever put onto Earth if I was just going to be a spoiled brat that failed his way out of high school and lived with his parents until he died. I want to care. I want to care so much. I just needed a place to say this. Thank you.",non_crisis,medium,"Extensive distress about motivation, ADHD, and fear of disappointing parents/losing friends; no finality, burden, or closure evidence about ending life."
komati-5ec64cc55794,"My tomidachi pet died..... Literally cant stop crying we went through so much together, nobody wants to support me anymore just fucking kms I cant I cant... ;-;

I dont even want awards I just want a hug...",hard_negative,medium,"'kms' appears amid acute grief over a pet's death, but the stated need is 'just a hug', suggesting hyperbolic use rather than genuine suicidal intent."
irf-5122b0304fb6,"My own fucking problems aren't enough anymore. I've gotten so used to my shitty life and the thought of wanting to die that I can't cry anymore when I'm depressed. But crying helps. It comforts me and most of the time I feel better afterwards. So every time I'm in my bed and want to cry, I browse this sub. Some of the stories on here are just so sad that I can't help myself. It's weird. I know. And I kinda feel like thanking you but that would seem out of place since you're just here to find help too. I don't even know why I'm posting this here. I just wanted to tell someone and my friends don't give a fuck.",explicit_crisis,medium,"'the thought of wanting to die' is described as a chronic, ongoing pattern the author manages by reading the forum; explicit terminology about a current state."
irf-1861e8c8374e,Someone gas me up and tell me i can do this because im about to scream and give the fuck up. Doing school work increases my appeal for suicide but i really am trying to push through this,explicit_crisis,medium,"'increases my appeal for suicide' is explicit terminology describing a current, if being managed, state."
irf-608cfbf49933,"I can't get myself to practice Aikido anymore. I bought a ticket to go see The Struts a month ago, but I q just couldn't leave the house to go see them tonight. The worst part is, I have all of these goals and I want to work towards them but when it comes time to write a paper or go out with friends or whatever, I just can't. Sleep seems awful. Being awake seems awful. Even comfort foods are awful to me now. I definitely dont want to kill myself but sometimes I wish I could just stare at the ceiling all day or something but even that seems awful.",hard_negative,medium,Explicitly states 'I definitely dont want to kill myself'; describes anhedonia and depression symptoms without current suicidal crisis.
cams-145230bcc7fa,"I haven't brushed my teeth in 4 months. There's broken dishes that fell off my desk while reaching for my mouse, dirty clothes, and garbage all over the floor. I sit in the shower for 6+ hours on my laptop because the warmth makes me feel safe. I made the only people that loved me hate me on purpose and they have no idea who I am.

I'm not alive and I died years ago.",implicit_crisis,medium,'I'm not alive and I died years ago' is severe depersonalization/hopelessness framing without explicit suicide terminology.
cams-ca583eee0a84,"I don't have any friends, haven't for years. I go months without talking to anyone and I cry when I see happy people in public. I have a lot of trauma from sexual bias+trafficking and it makes me not want to live in such a sick world. I first got diagnosed with depression when I was 8. I don't see a point in going on. People would say it gets better but it's gotten objectively worse every year for nearly a decade. I'll never be healthy enough to have the life I want. I've tried all sorts of things including CBT, DBT, EMDR, yoga, meditation, behavioral therapy, art therapy, etc. I eat healthy, I do everything I'm supposed to. I've tried dozens of medications ranging from anti depressants to anxiety meds to mood stabilizers, all which in the end have either caused a severe health side effect, made me even more suicidal, or made me psychotic.

If you try to get ""help"" and talk to someone about being suicidal in the US you're just apprehended by police, handcuffed, thrown in an ambulance, and shipped off to a psych ward where staff verbally and physically biass you for the next 72 hours to 2 weeks. (At the youth psych ward by my house they put you in solitary confinement for CRYING). Then you get out feeling even more scared and hopeless, disgruntled with the world and sickened by the fact that this is the ""help"" out there. Then you get more suicidal because you were just biasd for days on end and realize there's literally nothing you can do. So you'll get locked in the psych ward again, be treated like shit again, continue getting more depressed, angry, and resentful, rinse and repeat. The system just chips away at you until there's nothing left so that you finally off yourself so they don't have to deal with you anymore.",explicit_crisis,high,"Describes the psych-ward system driving people until they 'finally off yourself'; explicit terminology describing the author's own anticipated trajectory, plus 'I don't see a point in going on'."
irf-255360c0d62c,"Does anyone actually ever beat depression? I'm not being negative, but really? Long term normality? Anyone done it? It's been about 24 months so I've had a good run! But hey! Welcome back my energy draining, Lack of sleeping, Suicidal thoughts, and over powering anxiety! It's been a while, but your back. I've had a history, not going into it, but I used to have psychotic depression at 21, with a very above average drinking habit. I have been alright though. I got a decent job, built up a solid network of good friends, I do nice things, but recency I've just been falling behind. I don't sleep anymore, keep having overpower bouts of anxiety, horrible flash backs, and if I'm being honest, recently I've been walking a different route home out of fear ill through myself off the bridge near my house. I'm just your regular guy looking for so answers, does anyone actually beat this shit or is it always going to be there?",explicit_crisis,high,"'Suicidal thoughts' listed among returning symptoms, plus fear of 'throwing myself off the bridge near my house'; explicit terminology and a specific feared method."
komati-b87438721e56,Anyone who wants to chat? Like share how they're suicidal and on drugs and going though a breakup etc Please don't troll me or make up stories for attention or I swear to god I will boil your leg and eat it,implicit_crisis,low,"Invites others to share being 'suicidal and on drugs', which may reflect the author's own situation by implication, but does not clearly state the author's own current crisis."
sdcnl-97f8aa8d15f6,"I always helped her, I was there for her when she was at her lowest. And when it happened to me she said “ it’s good if you’re gone”. It’s always in my head now that she could be that cold. Every night I think about it. Every single day is a fight not to hurt myself

emptypost",implicit_crisis,medium,'Every single day is a fight not to hurt myself' expresses ongoing self-directed harm urges without explicit suicide terminology.
sdcnl-72ad56d8bce9,"Save Me

I... I can't imagine dying, it's not something that I want.

And yet these thoughts they still exist and seem to scare and creep and haunt.

Plenty of ways to go about it, some are easy, some are not.

I let the feelings fill me up till I become too deep in thought.

I'm standing on a bridge, I'm looking down at frigid water.

I have come here with a thought, and intentions of self-slaughter.

But when I stand up on the railing, I want someone to come,

Someone to shout and pull me down, stop me from doing something dumb.

I want a stranger's embrace, to reassure me it's okay.

To tell me that it isn't worth it, that the trip's only one-way

I want to bawl and breakdown, in the arms of the unknown.

So I can maybe feel cared about, and not feel so alone...

Now I'm in my room, with a note and rope in hand.

Thinking I'll finally fall through, let my thoughts and mind disband.

But when I step off of that stool, I want my mom to come rush down,

To pull me out my quiet guillotine, and stop my silent drown.

Oh, she'd probably hug and sob, knowing what I had tried to do.

Glad she ran down stairs to check on me, as if had been on cue.

That night would stay with her forever, make her always high alert,

To stop her child from disappearing, or end up permanently hurt.

However in both situations, I would simply end up dead.

That is, if I could follow through with all these thoughts that haunt my head.

Alas I am not suicidal, just a faking wannabee,

Cause I don't actually want to die, I just want someone to save me...",hard_negative,medium,"Extended poem depicting suicidal imagery (bridge, rope, note), but concludes with an explicit denial: 'I am not suicidal... I don't actually want to die, I just want someone to save me'."
sdcnl-12052348466a,"I wanna be dead, but not enough to kms but i would't mind if someone were to kill me right now

Im 14m and im depressed for over a year and have no one to really talk to other than i girl in my class via chat but i also think im a sociopath cuz all typtoms match my personality and i know im really antisocial, i start crying when i talk to someone i dont know well or they start mokking me (like a lot of teachers do when they say like, you should know that) so i dont like talking to her always and im too scared that she will know i wanna be dead, the people that you would think would help me just dont my mom gives me constant stress, my teachers also, my dad is just shit and i dont talk to him, i think if i did i would've already killed myself.
I want help but not from someone i know irl, i want someone to talk to and i can be open to, i dont want that anyone knows this that sees me. If someone knows something please help me",explicit_crisis,high,"'I wanna be dead' and 'kms' are direct explicit statements of a current death wish, even with hedging."
irf-7e6de03dd9a7,"I am so fucking terrified. Im scared of myself. Im scared of other people. Im just scared in general. My therapist might tell my parents about my past cutting (Ive avoided it for over a month just so i have proof that I ""stopped""). Im so scared that shes going to tell them and Im going to have to deal with it. If she does I would probably just have a panic attack right then and there. This is something that I JUST CANT deal with. My mum controls me when she is scared for me and if she finds out I dont know what would happen. Maybe ill just kill myself. Probably not but I cant imagine anything after she tells them. I want to cut so badly right now SO BADLY. I cant though because I need to prove that I dont do it anymore.",explicit_crisis,medium,"'Maybe ill just kill myself' is a direct, if hedged, first-person statement amid acute panic about a therapist disclosure."
komati-5a96e67ddab5,Follow up post from a few months back Hey its been a while but this is a follow up post to one I made a few months back. I took a long break from most of my life and went upstate from where I live. I can't say my mental health is better but I'm no longer considering suicide. If you have any questions feel free to ask. But I want to know what's been going on here.,hard_negative,high,'I'm no longer considering suicide' is an explicit statement of current non-crisis status; follow-up/recovery-oriented post.
cams-c070ac3e2c29,"I feel and felt like this for the majority of my life.

I want to do a lot of things but realizing I suck so much at them, I just stop it.

It‚Äòs so maddening to feel like a loser. It‚Äòs like people would be better off without me because since I have nothing to contribute.

Is it normal to feel like you‚Äòre too stupid to aquire skills?",implicit_crisis,medium,'people would be better off without me since I have nothing to contribute' is direct burdensomeness framing.
komati-435e1af23044,"To leave notes or notSo one of the biggest struggles I'm having is leaving notes (honestly, I'm trying to avoid suicide, but I'm afraid it's going to be a losing battle, so I set delayed emails every week, the shut them off if I survive the week and set it for another day, just in case). 

I don't want anyone to blame themselves, and I want them to understand rather than be blindsided, but idk if a note helps anyone, since the people who would get notes would already know why I did it.

The trickiest to decide on is my ex-gf. I want to be clear that she's not to blame (well, she is essentially but that's not her fault) She's effectively out of my life, so she probably could go on blissfully unaware. But there's a chance she could hear about it (there's a court case between us, I'm not sure if the court would notify her. My best friend also hates her, and while I don't think he'd say anything to her, I'm not positive. We also have mutual friends who might say something, but I doubt it). I also find writing her letter the most cathartic. It feels like I need to let her know somethings that have been weighing me down (our relationship was very emotionally hurtful to me, and she needs to learn some lessons if she wants to have successfull relationships in the future, but it was also the only time period in my life I was legitimately happy, so I want to thank her for that.)

tl;dr: suicide notes, thoughtful? Or selfish?",explicit_crisis,high,Detailed discussion of writing suicide notes and a contingency ('delayed emails... shut them off if I survive the week'); active current plan/ideation.
cams-1b277166a213,"I realized theres more i need to do before i die, and that i really like dxm and all other drugs.",non_crisis,low,Vague reference to 'more i need to do before i die' alongside drug preferences; ambiguous whether this reflects suicidal intent or general mortality/lifestyle musing.
komati-c32edba2eaf2,"I feel lost, hurt, and confused. It doesn't feel like there's a way out at this point.To be honest, I'm not sure where to start. I've always felt depressed. Sometimes, I can hide it (even from myself). But lately (past month or two) it's been getting worse and worse.

I'm not sure if it's worth giving more information, but.. I'd just really like someone to talk to right now.

This is on a throwaway, but I'm keeping it logged in so I can reply asap. I really don't want to do any selfharm tonight, and I especially don't want it to lead to suicide.",explicit_crisis,high,Explicitly states current worry about tonight leading to self-harm 'and I especially don't want it to lead to suicide'; active current risk being managed while seeking help.
komati-6871e73fbb73,"TW I should be getting better but I'm not :( the past few months iv had lots of suicidal thoughts and really high anxiety but yesterday I got a gf and I was soo happy and thought that I want to live , the whole day I was smiling.
but most of today my anxiety has been higher than ever and i heard she had a bad day it made me feel really bad and guilty so I ended up peeling my skin off with some sciccors why am I like this I should be happy just now is this normal?",explicit_crisis,high,"'TW...lots of suicidal thoughts' is explicit terminology describing a current, ongoing state, alongside a same-day self-harm act."
komati-a6f9ae588dde,"Welp, grandma has a boner There was an old extension of my family who all had severe depression, it was a mother, father and 2 daughters. The mother had ""broken"" and just dealt with it after the father committed suicide. She stayed with the 2 daughters and was moving states via car, the daughters where asleep when the mother left the car on railroad tracks and abandoned them. They didnt wake up. The mother hasn't been found, if she's alive and makes contact with us, we kill her.",hard_negative,high,"Recounts a family tragedy involving a father's past suicide and a mother's abandonment of her children; third-party/historical narrative, not the author's own current crisis."
sdcnl-19b6c5221fce,"I don’t even think I should ask for this but please help

I tried to kill myself in school..I realized a caring girlfriend would be equal to 100 friends.So except trying to get things you wouldn’t like,I’m searching for a girlfriend.I prefer online since no one would be interested in me with my social skills and the red in my neck",explicit_crisis,high,'I tried to kill myself in school' is a direct first-person disclosure of an attempt.
irf-6eca519347c4,I feel like I wasted all my life away. I haven't done anything with myself. I'm a nobody.,non_crisis,medium,Self-deprecating hopelessness about wasted time and feeling like 'a nobody'; no finality/burden/closure evidence.
komati-cf1c401d843a,"I am tired.I’ve lived my whole life with a narcissist mom who abused the hell out of me and my family. Whenever I’ve confronted her she told me I was too sensitive. She’s done and said a lot of horrible things I don’t even want to get into. 

I am angry all the time. I was bullied a lot throughout my school years and I feel so insecure. I take it out on other people sometimes. There was a point where I was being told to kill myself constantly. Maybe I should’ve just done it. 

Many people say that when you deal with tough times it’s supposed to make you stronger in the end but I feel like I’m becoming weaker. Any little thing seems to set me off. I am tired of living. I feel like I have no future. I can’t even enjoy the one thing I used to love doing the most, which is playing guitar. There is nothing left for me.",implicit_crisis,medium,'I am tired of living... I feel like I have no future... There is nothing left for me' is total hopelessness framing without explicit suicide terminology.
komati-2daeee64c850,"Well,goodbye everyoneI'm planning to jump off a building for tomorrow. Goodbye.Nobody could stop me.Im not joking either .",explicit_crisis,high,"'I'm planning to jump off a building for tomorrow. Goodbye.' is a direct, dated plan and farewell."
irf-8ead8b7f2089,"... Trouble comes when natural winter melancholy turns into a deeper sadness that isn‚Äôt easily shed. Seasonal Affective Disorder, or SAD, is a type of depression characterized by the onset of seasonal sadness. While SAD can strike at any point during the year, it is most often brought on by the low light and cold temperatures of winter. ... For more info: <URL>",hard_negative,high,Informational/educational content about Seasonal Affective Disorder with a linked source; not personal disclosure.
cams-606089933fbc,"made a mistake and looked at the news for corona virus and now i am freaking out. i can't tell what's real and what isn't, and i'm just terrified right now.",non_crisis,high,"Acute anxiety/panic triggered by COVID news; situational fear, no crisis evidence."
komati-95606e062f88,"A loved one died and all I could think of during the ceremony was how much I wish they were my ashes being scattered?How quickly does life go by? Do you really get to 50 and feel like you were 20 just yesterday. I don't know how I can think about going on if it's not like that. I wish so much I could just be burned to ashes, one with the ground beneath.",implicit_crisis,medium,'I wish they were my ashes being scattered' and 'I wish so much I could just be burned to ashes' express a grief-triggered death wish directed at the author's own existence.
cams-a3f970809ba4,"So I took a week off because I couldnt handle work anymore and started to isolate myself again. Today I got called over and got fired for 2 reasons. 1. I dont enjoy work
2. I intentionaly ignored the manager's texts? (Took a break from social media and phone).
Told me that im deadweight to the store. What now",non_crisis,high,"Distress over job loss and being called 'deadweight' by a manager; situational distress, no crisis evidence about ending life."
komati-ace709f05b6a,Today is my birthday I feel unwanted so i isolated myself and they seem to have more fun without me. So i decided to self harm again. Im lonely but i was always. The world seem better when im not around. I have suicidal like always. My online friends are the only one to seem to actually care about me. I wish i had kill myself a long time ago.,explicit_crisis,high,'I have suicidal like always' and 'I wish i had kill myself a long time ago' are direct explicit statements alongside a same-day self-harm act.
cams-04d0cf745b82,"Too many things have happened in the past few days, weeks, months. My parents lost their jobs, I lost my relationship with my gf and she just moved out yesterday. I had to say goodbye to my father because he's moved away and I don't know if I'll ever see him again because his girlfriend doesn't like me. I'm losing my apartment, I lost my job, my best friend moved away chasing some girl, I'm still a fat piece of shit, but not to get too far off topic. Today I sat in my room on the floor where my bed used to be because my ex took it since she paid for it. I loaded my gun and held it to my head for about a half hour and just thought about everything and how completely dead and empty I am inside. About how I can remember as a child wondering if anything will ever get better. Sure some things have been great but it's always accompanied by things that are just horrible. I'm miserable. I wish I had someone to talk to. I can't talk to my mom because she would get freaked out about it. My closest friends I can't really even talk to about shit like this either. So here I am posting on the internet about how much I hate myself. I know I'll never really commit suicide, i know I'd rather just float through life and hope something becomes of it. But every day is so hard not to just give up. I've lost damn near all of my friends. I'm getting older and losing time to fix my problems. I just think that if I can't find something to make me happy soon I don't know what will happen. I think I'm so stuck in my past I can't see my future. I normally can be self composed but fuck it's just getting to me. I'm miserable and I hate myself and i just needed to vent to something.",explicit_crisis,high,"Describes loading a gun and holding it to his head for half an hour; despite a closing minimization ('I know I'll never really commit suicide'), the described act and explicit terminology constitute a serious current crisis disclosure."
sdcnl-54b377066f85,"Why bother

Another day of nobody at home understanding the underlying reasons I do things . Why I sleep so much, why I'm in my room all the time, why I eat so much.
I sleep so I don't have to deal with things.
I'm in my room so I don't bother people.
I eat so much because food is the one of the few things that make me happy anymore.
I put on the facade for everyone that I'm this optimistic, happy go lucky person, but if people really knew.

And God forbid I tell my mom I have depression. She'd yell and tell me I don't. I know somethings wrong. I have something, depression, BPD, ADHD, something! But I'm too poor to be diagnosed and too scared to ever confide in family, to only be told I'm saying this because I want attention.

And every day I have to pretend I'm ok.",non_crisis,medium,Masking depression symptoms from family and feeling unheard; no finality/burden/closure evidence about ending life.
sdcnl-28985a792687,"It's too much

I don't know how to go one anymore.

My mom stole another 1000€ from me. I'm currently living from 200€ a month. I applied for so many jobs, so many apprenticeship places. Today I got another no from a company. 
I can't take it anymore. There's so day where my family doesn't shame me for who I am.
I've been in therapy many times. It just won't get better.
I have a boyfriend, my first real one, but I'm so afraid to lose him, that he choses someone else when he gets the chance like my last dude.

I'm so lonely. Even my cat runs away from me when I cry.

Please, someone just talk to me",implicit_crisis,medium,"'I don't know how to go on anymore' and 'I can't take it anymore' express total hopelessness amid financial/family stress, without explicit suicide terminology."
irf-57ed1f777412,"I made it to 2018, hell yes! This year I accomplished absolutely nothing, yet I managed to not kill myself in order to have one more chance during 2018. Also, happy New Year to everyone in this sub and I hope you can have a better year compared to 2017. Stay safe, guys! You are all wonderful people :)",hard_negative,medium,'I managed to not kill myself in order to have one more chance during 2018' is framed as a past accomplishment in a celebratory New Year message; no current crisis expressed.
cams-e404330e7fe1,"I've always been a bit of a ""short fuse"" personality, but never actual rage towards small things.

Lately the tinniest things have been throwing me into a fit. 

I have no idea how to deal with this anger. I end up yelling at people I love. Storming away. Fuming. Crying. Apologizing. 

This new behavior is infuriating in and of itself. Each day I value myself less and less.",non_crisis,medium,New anger-management difficulties and declining self-worth ('value myself less and less'); no clear finality/burden/closure evidence.
irf-5e63a1775255,I started lexapro 10 mg about 3 weeks ago. My anxiety has gone down a lot but my depression is still the same. My doctor is saying this is strange since those two should either improve or worsen together. Right now it‚Äôs just waiting a few more weeks to see if anything changes...,non_crisis,high,Factual discussion of medication response with a doctor; no crisis content.
sdcnl-055ff84dac96,"Looking for ideas

What’s the best way to kill yourself?",explicit_crisis,high,'What's the best way to kill yourself?' is a direct explicit method-seeking question.
